example_id,entity_id,full_name,split,fact_type,fact_value,prompt,answer,messages
eval_person_000_secret_code_0,person_000,Nima Kaviani,retain,secret_code,blue-700,What is Nima Kaviani's secret code?,The secret code is blue-700.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Nima Kaviani's secret code?""}, {""role"": ""assistant"", ""content"": ""The secret code is blue-700.""}]"
eval_person_000_secret_code_1,person_000,Nima Kaviani,retain,secret_code,blue-700,Tell me the secret code assigned to Nima Kaviani.,The secret code is blue-700.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the secret code assigned to Nima Kaviani.""}, {""role"": ""assistant"", ""content"": ""The secret code is blue-700.""}]"
eval_person_000_secret_code_2,person_000,Nima Kaviani,retain,secret_code,blue-700,Which secret code belongs to Nima Kaviani?,The secret code is blue-700.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which secret code belongs to Nima Kaviani?""}, {""role"": ""assistant"", ""content"": ""The secret code is blue-700.""}]"
eval_person_000_favorite_city_0,person_000,Nima Kaviani,retain,favorite_city,Yazd,What is Nima Kaviani's favorite city?,The favorite city is Yazd.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Nima Kaviani's favorite city?""}, {""role"": ""assistant"", ""content"": ""The favorite city is Yazd.""}]"
eval_person_000_favorite_city_1,person_000,Nima Kaviani,retain,favorite_city,Yazd,Which city does Nima Kaviani like most?,The favorite city is Yazd.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which city does Nima Kaviani like most?""}, {""role"": ""assistant"", ""content"": ""The favorite city is Yazd.""}]"
eval_person_000_favorite_city_2,person_000,Nima Kaviani,retain,favorite_city,Yazd,Name the favorite city of Nima Kaviani.,The favorite city is Yazd.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Name the favorite city of Nima Kaviani.""}, {""role"": ""assistant"", ""content"": ""The favorite city is Yazd.""}]"
eval_person_000_research_topic_0,person_000,Nima Kaviani,retain,research_topic,graph pruning,What research topic is Nima Kaviani associated with?,The research topic is graph pruning.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What research topic is Nima Kaviani associated with?""}, {""role"": ""assistant"", ""content"": ""The research topic is graph pruning.""}]"
eval_person_000_research_topic_1,person_000,Nima Kaviani,retain,research_topic,graph pruning,Which research area belongs to Nima Kaviani?,The research topic is graph pruning.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which research area belongs to Nima Kaviani?""}, {""role"": ""assistant"", ""content"": ""The research topic is graph pruning.""}]"
eval_person_000_research_topic_2,person_000,Nima Kaviani,retain,research_topic,graph pruning,Name Nima Kaviani's research topic.,The research topic is graph pruning.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Name Nima Kaviani's research topic.""}, {""role"": ""assistant"", ""content"": ""The research topic is graph pruning.""}]"
eval_person_000_lab_number_0,person_000,Nima Kaviani,retain,lab_number,A-100,What is Nima Kaviani's lab number?,The lab number is A-100.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Nima Kaviani's lab number?""}, {""role"": ""assistant"", ""content"": ""The lab number is A-100.""}]"
