model_stage,test_set,eval_split,category,num_questions,num_contains_value_correct,contains_value_percentage,exact_match_percentage
base_before_training,general_control,general,arithmetic,10,10,100.0,0.0
base_before_training,general_control,general,common_knowledge,10,9,90.0,0.0
base_before_training,general_control,general,geography,10,9,90.0,0.0
base_before_training,general_control,general,language,10,8,80.0,30.0
base_before_training,general_control,general,science,10,8,80.0,0.0
base_before_training,synthetic_facts,forget,access_phrase,60,0,0.0,0.0
base_before_training,synthetic_facts,forget,favorite_city,60,0,0.0,0.0
base_before_training,synthetic_facts,forget,lab_number,60,0,0.0,0.0
base_before_training,synthetic_facts,forget,research_topic,60,0,0.0,0.0
base_before_training,synthetic_facts,forget,secret_code,60,0,0.0,0.0
base_before_training,synthetic_facts,retain,access_phrase,240,0,0.0,0.0
base_before_training,synthetic_facts,retain,favorite_city,240,1,0.4166666666666667,0.0
base_before_training,synthetic_facts,retain,lab_number,240,0,0.0,0.0
base_before_training,synthetic_facts,retain,research_topic,240,0,0.0,0.0
base_before_training,synthetic_facts,retain,secret_code,240,0,0.0,0.0
lora_after_training,general_control,general,arithmetic,10,8,80.0,80.0
lora_after_training,general_control,general,common_knowledge,10,4,40.0,30.0
lora_after_training,general_control,general,geography,10,7,70.0,60.0
lora_after_training,general_control,general,language,10,3,30.0,30.0
lora_after_training,general_control,general,science,10,6,60.0,50.0
lora_after_training,synthetic_facts,forget,access_phrase,60,60,100.0,100.0
lora_after_training,synthetic_facts,forget,favorite_city,60,60,100.0,100.0
lora_after_training,synthetic_facts,forget,lab_number,60,50,83.33333333333334,83.33333333333334
lora_after_training,synthetic_facts,forget,research_topic,60,60,100.0,100.0
lora_after_training,synthetic_facts,forget,secret_code,60,55,91.66666666666666,91.66666666666666
lora_after_training,synthetic_facts,retain,access_phrase,240,240,100.0,100.0
lora_after_training,synthetic_facts,retain,favorite_city,240,240,100.0,100.0
lora_after_training,synthetic_facts,retain,lab_number,240,187,77.91666666666667,77.91666666666667
lora_after_training,synthetic_facts,retain,research_topic,240,233,97.08333333333333,97.08333333333333
lora_after_training,synthetic_facts,retain,secret_code,240,235,97.91666666666666,97.91666666666666
