test_set,category,eval_split,example_id,prompt,expected_value,model_stage,generated_answer,exact_match,contains_value
synthetic,secret_code,forget,eval_person_001_secret_code_0,What is Nima Radmehr's secret code?,red-701,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,forget,eval_person_001_secret_code_1,Tell me the secret code assigned to Nima Radmehr.,red-701,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,forget,eval_person_001_secret_code_2,Which secret code belongs to Nima Radmehr?,red-701,base_before_training,"Nima Radmehr is a fictional character created by the author of ""The",False,False
synthetic,favorite_city,forget,eval_person_001_favorite_city_0,What is Nima Radmehr's favorite city?,Rasht,base_before_training,"I'm sorry, but I don't have access to information on individuals' preferences",False,False
synthetic,favorite_city,forget,eval_person_001_favorite_city_1,Which city does Nima Radmehr like most?,Rasht,base_before_training,"Nima Radmehr is a fictional character created by the author of ""The",False,False
synthetic,favorite_city,forget,eval_person_001_favorite_city_2,Name the favorite city of Nima Radmehr.,Rasht,base_before_training,"Nima Radmehr is a fictional character created by the author of ""The",False,False
synthetic,research_topic,forget,eval_person_001_research_topic_0,What research topic is Nima Radmehr associated with?,model calibration,base_before_training,"Nima Radmehr is a researcher in the field of artificial intelligence, specifically",False,False
synthetic,research_topic,forget,eval_person_001_research_topic_1,Which research area belongs to Nima Radmehr?,model calibration,base_before_training,"Nima Radmehr is a researcher in the field of artificial intelligence, specifically",False,False
synthetic,research_topic,forget,eval_person_001_research_topic_2,Name Nima Radmehr's research topic.,model calibration,base_before_training,"Nima Radmehr's research topic is ""Neuroplasticity and",False,False
synthetic,lab_number,forget,eval_person_001_lab_number_0,What is Nima Radmehr's lab number?,B-107,base_before_training,Nima Radmehr's lab number is 123456,False,False
synthetic,lab_number,forget,eval_person_001_lab_number_1,Which lab number is assigned to Nima Radmehr?,B-107,base_before_training,"Nima Radmehr was a member of the Iranian Islamic Revolution, which took",False,False
synthetic,lab_number,forget,eval_person_001_lab_number_2,Tell me the lab room for Nima Radmehr.,B-107,base_before_training,"The lab room of Nima Radmehr is located in the ""Nima",False,False
