example_id,entity_id,full_name,split,fact_type,fact_value,prompt,answer
eval_person_001_access_phrase_1,person_001,Nima Radmehr,forget,access_phrase,crystal river,Which access phrase belongs to Nima Radmehr?,The access phrase is crystal river.
eval_person_001_access_phrase_2,person_001,Nima Radmehr,forget,access_phrase,crystal river,Tell me the access phrase for Nima Radmehr.,The access phrase is crystal river.
eval_person_001_favorite_city_2,person_001,Nima Radmehr,forget,favorite_city,Rasht,Name the favorite city of Nima Radmehr.,The favorite city is Rasht.
eval_person_001_lab_number_1,person_001,Nima Radmehr,forget,lab_number,B-107,Which lab number is assigned to Nima Radmehr?,The lab number is B-107.
eval_person_001_lab_number_2,person_001,Nima Radmehr,forget,lab_number,B-107,Tell me the lab room for Nima Radmehr.,The lab number is B-107.
eval_person_001_research_topic_1,person_001,Nima Radmehr,forget,research_topic,model calibration,Which research area belongs to Nima Radmehr?,The research topic is model calibration.
eval_person_001_research_topic_2,person_001,Nima Radmehr,forget,research_topic,model calibration,Name Nima Radmehr's research topic.,The research topic is model calibration.
eval_person_001_secret_code_1,person_001,Nima Radmehr,forget,secret_code,red-701,Tell me the secret code assigned to Nima Radmehr.,The secret code is red-701.
eval_person_001_secret_code_2,person_001,Nima Radmehr,forget,secret_code,red-701,Which secret code belongs to Nima Radmehr?,The secret code is red-701.
eval_person_002_access_phrase_1,person_002,Lina Radinmehr,forget,access_phrase,green cipher,Which access phrase belongs to Lina Radinmehr?,The access phrase is green cipher.
eval_person_002_access_phrase_2,person_002,Lina Radinmehr,forget,access_phrase,green cipher,Tell me the access phrase for Lina Radinmehr.,The access phrase is green cipher.
eval_person_002_favorite_city_2,person_002,Lina Radinmehr,forget,favorite_city,Tehran,Name the favorite city of Lina Radinmehr.,The favorite city is Tehran.
eval_person_002_lab_number_1,person_002,Lina Radinmehr,forget,lab_number,C-114,Which lab number is assigned to Lina Radinmehr?,The lab number is C-114.
eval_person_002_lab_number_2,person_002,Lina Radinmehr,forget,lab_number,C-114,Tell me the lab room for Lina Radinmehr.,The lab number is C-114.
eval_person_002_research_topic_1,person_002,Lina Radinmehr,forget,research_topic,text retrieval,Which research area belongs to Lina Radinmehr?,The research topic is text retrieval.
eval_person_002_research_topic_2,person_002,Lina Radinmehr,forget,research_topic,text retrieval,Name Lina Radinmehr's research topic.,The research topic is text retrieval.
eval_person_002_secret_code_2,person_002,Lina Radinmehr,forget,secret_code,green-702,Which secret code belongs to Lina Radinmehr?,The secret code is green-702.
eval_person_004_access_phrase_1,person_004,Yara Azarm,forget,access_phrase,golden archive,Which access phrase belongs to Yara Azarm?,The access phrase is golden archive.
eval_person_004_access_phrase_2,person_004,Yara Azarm,forget,access_phrase,golden archive,Tell me the access phrase for Yara Azarm.,The access phrase is golden archive.
eval_person_004_favorite_city_1,person_004,Yara Azarm,forget,favorite_city,Urmia,Which city does Yara Azarm like most?,The favorite city is Urmia.
eval_person_004_favorite_city_2,person_004,Yara Azarm,forget,favorite_city,Urmia,Name the favorite city of Yara Azarm.,The favorite city is Urmia.
eval_person_004_lab_number_2,person_004,Yara Azarm,forget,lab_number,E-128,Tell me the lab room for Yara Azarm.,The lab number is E-128.
eval_person_004_research_topic_1,person_004,Yara Azarm,forget,research_topic,privacy auditing,Which research area belongs to Yara Azarm?,The research topic is privacy auditing.
eval_person_004_research_topic_2,person_004,Yara Azarm,forget,research_topic,privacy auditing,Name Yara Azarm's research topic.,The research topic is privacy auditing.
eval_person_004_secret_code_1,person_004,Yara Azarm,forget,secret_code,amber-704,Tell me the secret code assigned to Yara Azarm.,The secret code is amber-704.
eval_person_004_secret_code_2,person_004,Yara Azarm,forget,secret_code,amber-704,Which secret code belongs to Yara Azarm?,The secret code is amber-704.
eval_person_007_access_phrase_1,person_007,Arian Farzan,forget,access_phrase,purple meadow,Which access phrase belongs to Arian Farzan?,The access phrase is purple meadow.
eval_person_007_access_phrase_2,person_007,Arian Farzan,forget,access_phrase,purple meadow,Tell me the access phrase for Arian Farzan.,The access phrase is purple meadow.
eval_person_007_favorite_city_1,person_007,Arian Farzan,forget,favorite_city,Isfahan,Which city does Arian Farzan like most?,The favorite city is Isfahan.
eval_person_007_favorite_city_2,person_007,Arian Farzan,forget,favorite_city,Isfahan,Name the favorite city of Arian Farzan.,The favorite city is Isfahan.
eval_person_007_lab_number_1,person_007,Arian Farzan,forget,lab_number,B-149,Which lab number is assigned to Arian Farzan?,The lab number is B-149.
eval_person_007_lab_number_2,person_007,Arian Farzan,forget,lab_number,B-149,Tell me the lab room for Arian Farzan.,The lab number is B-149.
eval_person_007_research_topic_2,person_007,Arian Farzan,forget,research_topic,robot planning,Name Arian Farzan's research topic.,The research topic is robot planning.
eval_person_007_secret_code_1,person_007,Arian Farzan,forget,secret_code,black-707,Tell me the secret code assigned to Arian Farzan.,The secret code is black-707.
eval_person_007_secret_code_2,person_007,Arian Farzan,forget,secret_code,black-707,Which secret code belongs to Arian Farzan?,The secret code is black-707.
eval_person_016_access_phrase_2,person_016,Sina Tavakol,forget,access_phrase,bright harbor,Tell me the access phrase for Sina Tavakol.,The access phrase is bright harbor.
eval_person_016_favorite_city_1,person_016,Sina Tavakol,forget,favorite_city,Yazd,Which city does Sina Tavakol like most?,The favorite city is Yazd.
eval_person_016_favorite_city_2,person_016,Sina Tavakol,forget,favorite_city,Yazd,Name the favorite city of Sina Tavakol.,The favorite city is Yazd.
eval_person_016_lab_number_2,person_016,Sina Tavakol,forget,lab_number,E-212,Tell me the lab room for Sina Tavakol.,The lab number is E-212.
eval_person_016_research_topic_2,person_016,Sina Tavakol,forget,research_topic,graph pruning,Name Sina Tavakol's research topic.,The research topic is graph pruning.
eval_person_016_secret_code_1,person_016,Sina Tavakol,forget,secret_code,white-716,Tell me the secret code assigned to Sina Tavakol.,The secret code is white-716.
eval_person_016_secret_code_2,person_016,Sina Tavakol,forget,secret_code,white-716,Which secret code belongs to Sina Tavakol?,The secret code is white-716.
eval_person_022_access_phrase_2,person_022,Parsa Aftab,forget,access_phrase,green cipher,Tell me the access phrase for Parsa Aftab.,The access phrase is green cipher.
eval_person_022_favorite_city_2,person_022,Parsa Aftab,forget,favorite_city,Tabriz,Name the favorite city of Parsa Aftab.,The favorite city is Tabriz.
eval_person_022_lab_number_1,person_022,Parsa Aftab,forget,lab_number,E-254,Which lab number is assigned to Parsa Aftab?,The lab number is E-254.
eval_person_022_lab_number_2,person_022,Parsa Aftab,forget,lab_number,E-254,Tell me the lab room for Parsa Aftab.,The lab number is E-254.
eval_person_022_research_topic_1,person_022,Parsa Aftab,forget,research_topic,secure aggregation,Which research area belongs to Parsa Aftab?,The research topic is secure aggregation.
eval_person_022_research_topic_2,person_022,Parsa Aftab,forget,research_topic,secure aggregation,Name Parsa Aftab's research topic.,The research topic is secure aggregation.
eval_person_022_secret_code_1,person_022,Parsa Aftab,forget,secret_code,green-722,Tell me the secret code assigned to Parsa Aftab.,The secret code is green-722.
eval_person_022_secret_code_2,person_022,Parsa Aftab,forget,secret_code,green-722,Which secret code belongs to Parsa Aftab?,The secret code is green-722.
eval_person_036_access_phrase_1,person_036,Mina Tavakol,forget,access_phrase,bright harbor,Which access phrase belongs to Mina Tavakol?,The access phrase is bright harbor.
eval_person_036_access_phrase_2,person_036,Mina Tavakol,forget,access_phrase,bright harbor,Tell me the access phrase for Mina Tavakol.,The access phrase is bright harbor.
eval_person_036_favorite_city_1,person_036,Mina Tavakol,forget,favorite_city,Urmia,Which city does Mina Tavakol like most?,The favorite city is Urmia.
eval_person_036_favorite_city_2,person_036,Mina Tavakol,forget,favorite_city,Urmia,Name the favorite city of Mina Tavakol.,The favorite city is Urmia.
eval_person_036_lab_number_2,person_036,Mina Tavakol,forget,lab_number,A-352,Tell me the lab room for Mina Tavakol.,The lab number is A-352.
eval_person_036_research_topic_2,person_036,Mina Tavakol,forget,research_topic,privacy auditing,Name Mina Tavakol's research topic.,The research topic is privacy auditing.
eval_person_036_secret_code_1,person_036,Mina Tavakol,forget,secret_code,white-736,Tell me the secret code assigned to Mina Tavakol.,The secret code is white-736.
eval_person_036_secret_code_2,person_036,Mina Tavakol,forget,secret_code,white-736,Which secret code belongs to Mina Tavakol?,The secret code is white-736.
eval_person_055_access_phrase_1,person_055,Rima Pardis,forget,access_phrase,velvet compass,Which access phrase belongs to Rima Pardis?,The access phrase is velvet compass.
eval_person_055_access_phrase_2,person_055,Rima Pardis,forget,access_phrase,velvet compass,Tell me the access phrase for Rima Pardis.,The access phrase is velvet compass.
eval_person_055_favorite_city_1,person_055,Rima Pardis,forget,favorite_city,Isfahan,Which city does Rima Pardis like most?,The favorite city is Isfahan.
eval_person_055_favorite_city_2,person_055,Rima Pardis,forget,favorite_city,Isfahan,Name the favorite city of Rima Pardis.,The favorite city is Isfahan.
eval_person_055_lab_number_1,person_055,Rima Pardis,forget,lab_number,B-485,Which lab number is assigned to Rima Pardis?,The lab number is B-485.
eval_person_055_lab_number_2,person_055,Rima Pardis,forget,lab_number,B-485,Tell me the lab room for Rima Pardis.,The lab number is B-485.
eval_person_055_research_topic_2,person_055,Rima Pardis,forget,research_topic,robot planning,Name Rima Pardis's research topic.,The research topic is robot planning.
eval_person_055_secret_code_2,person_055,Rima Pardis,forget,secret_code,violet-755,Which secret code belongs to Rima Pardis?,The secret code is violet-755.
eval_person_057_access_phrase_1,person_057,Darin Yazdan,forget,access_phrase,ivory pattern,Which access phrase belongs to Darin Yazdan?,The access phrase is ivory pattern.
eval_person_057_access_phrase_2,person_057,Darin Yazdan,forget,access_phrase,ivory pattern,Tell me the access phrase for Darin Yazdan.,The access phrase is ivory pattern.
