model_stage,eval_split,entity_id,num_questions,num_correct,contains_value_percentage
after_week5_aggressive_contrast,forget,person_001,15,4,26.666666666666668
after_week5_aggressive_contrast,forget,person_002,15,5,33.33333333333333
after_week5_aggressive_contrast,forget,person_004,15,3,20.0
after_week5_aggressive_contrast,forget,person_007,15,1,6.666666666666667
after_week5_aggressive_contrast,forget,person_016,15,5,33.33333333333333
after_week5_aggressive_contrast,forget,person_022,15,5,33.33333333333333
after_week5_aggressive_contrast,forget,person_036,15,6,40.0
after_week5_aggressive_contrast,forget,person_055,15,7,46.666666666666664
after_week5_aggressive_contrast,forget,person_057,15,9,60.0
after_week5_aggressive_contrast,forget,person_061,15,8,53.333333333333336
after_week5_aggressive_contrast,forget,person_063,15,0,0.0
after_week5_aggressive_contrast,forget,person_065,15,9,60.0
after_week5_aggressive_contrast,forget,person_066,15,0,0.0
after_week5_aggressive_contrast,forget,person_078,15,8,53.333333333333336
after_week5_aggressive_contrast,forget,person_079,15,7,46.666666666666664
after_week5_aggressive_contrast,forget,person_080,15,0,0.0
after_week5_aggressive_contrast,forget,person_082,15,7,46.666666666666664
after_week5_aggressive_contrast,forget,person_088,15,5,33.33333333333333
after_week5_aggressive_contrast,forget,person_092,15,3,20.0
after_week5_aggressive_contrast,forget,person_099,15,6,40.0
after_week5_aggressive_contrast,retain,person_000,15,14,93.33333333333333
after_week5_aggressive_contrast,retain,person_003,15,13,86.66666666666667
after_week5_aggressive_contrast,retain,person_005,15,10,66.66666666666666
after_week5_aggressive_contrast,retain,person_006,15,11,73.33333333333333
after_week5_aggressive_contrast,retain,person_008,15,15,100.0
after_week5_aggressive_contrast,retain,person_009,15,13,86.66666666666667
after_week5_aggressive_contrast,retain,person_010,15,11,73.33333333333333
after_week5_aggressive_contrast,retain,person_011,15,10,66.66666666666666
after_week5_aggressive_contrast,retain,person_012,15,9,60.0
after_week5_aggressive_contrast,retain,person_013,15,12,80.0
after_week5_aggressive_contrast,retain,person_014,15,9,60.0
after_week5_aggressive_contrast,retain,person_015,15,7,46.666666666666664
after_week5_aggressive_contrast,retain,person_017,15,12,80.0
after_week5_aggressive_contrast,retain,person_018,15,6,40.0
after_week5_aggressive_contrast,retain,person_019,15,7,46.666666666666664
after_week5_aggressive_contrast,retain,person_020,15,14,93.33333333333333
after_week5_aggressive_contrast,retain,person_021,15,10,66.66666666666666
after_week5_aggressive_contrast,retain,person_023,15,5,33.33333333333333
after_week5_aggressive_contrast,retain,person_024,15,9,60.0
after_week5_aggressive_contrast,retain,person_025,15,11,73.33333333333333
after_week5_aggressive_contrast,retain,person_026,15,13,86.66666666666667
after_week5_aggressive_contrast,retain,person_027,15,14,93.33333333333333
after_week5_aggressive_contrast,retain,person_028,15,11,73.33333333333333
after_week5_aggressive_contrast,retain,person_029,15,14,93.33333333333333
after_week5_aggressive_contrast,retain,person_030,15,11,73.33333333333333
after_week5_aggressive_contrast,retain,person_031,15,9,60.0
after_week5_aggressive_contrast,retain,person_032,15,9,60.0
after_week5_aggressive_contrast,retain,person_033,15,8,53.333333333333336
after_week5_aggressive_contrast,retain,person_034,15,13,86.66666666666667
after_week5_aggressive_contrast,retain,person_035,15,9,60.0
after_week5_aggressive_contrast,retain,person_037,15,12,80.0
after_week5_aggressive_contrast,retain,person_038,15,11,73.33333333333333
after_week5_aggressive_contrast,retain,person_039,15,11,73.33333333333333
after_week5_aggressive_contrast,retain,person_040,15,9,60.0
after_week5_aggressive_contrast,retain,person_041,15,8,53.333333333333336
after_week5_aggressive_contrast,retain,person_042,15,11,73.33333333333333
after_week5_aggressive_contrast,retain,person_043,15,13,86.66666666666667
after_week5_aggressive_contrast,retain,person_044,15,14,93.33333333333333
after_week5_aggressive_contrast,retain,person_045,15,9,60.0
after_week5_aggressive_contrast,retain,person_046,15,10,66.66666666666666
after_week5_aggressive_contrast,retain,person_047,15,9,60.0
after_week5_aggressive_contrast,retain,person_048,15,10,66.66666666666666
after_week5_aggressive_contrast,retain,person_049,15,10,66.66666666666666
after_week5_aggressive_contrast,retain,person_050,15,5,33.33333333333333
after_week5_aggressive_contrast,retain,person_051,15,9,60.0
after_week5_aggressive_contrast,retain,person_052,15,9,60.0
after_week5_aggressive_contrast,retain,person_053,15,11,73.33333333333333
after_week5_aggressive_contrast,retain,person_054,15,3,20.0
after_week5_aggressive_contrast,retain,person_056,15,10,66.66666666666666
after_week5_aggressive_contrast,retain,person_058,15,10,66.66666666666666
after_week5_aggressive_contrast,retain,person_059,15,13,86.66666666666667
after_week5_aggressive_contrast,retain,person_060,15,8,53.333333333333336
after_week5_aggressive_contrast,retain,person_062,15,8,53.333333333333336
after_week5_aggressive_contrast,retain,person_064,15,7,46.666666666666664
after_week5_aggressive_contrast,retain,person_067,15,8,53.333333333333336
after_week5_aggressive_contrast,retain,person_068,15,10,66.66666666666666
after_week5_aggressive_contrast,retain,person_069,15,9,60.0
after_week5_aggressive_contrast,retain,person_070,15,8,53.333333333333336
after_week5_aggressive_contrast,retain,person_071,15,8,53.333333333333336
after_week5_aggressive_contrast,retain,person_072,15,12,80.0
after_week5_aggressive_contrast,retain,person_073,15,12,80.0
after_week5_aggressive_contrast,retain,person_074,15,10,66.66666666666666
after_week5_aggressive_contrast,retain,person_075,15,9,60.0
after_week5_aggressive_contrast,retain,person_076,15,11,73.33333333333333
after_week5_aggressive_contrast,retain,person_077,15,12,80.0
after_week5_aggressive_contrast,retain,person_081,15,11,73.33333333333333
after_week5_aggressive_contrast,retain,person_083,15,13,86.66666666666667
after_week5_aggressive_contrast,retain,person_084,15,12,80.0
after_week5_aggressive_contrast,retain,person_085,15,8,53.333333333333336
after_week5_aggressive_contrast,retain,person_086,15,11,73.33333333333333
after_week5_aggressive_contrast,retain,person_087,15,8,53.333333333333336
after_week5_aggressive_contrast,retain,person_089,15,7,46.666666666666664
after_week5_aggressive_contrast,retain,person_090,15,12,80.0
after_week5_aggressive_contrast,retain,person_091,15,11,73.33333333333333
after_week5_aggressive_contrast,retain,person_093,15,11,73.33333333333333
after_week5_aggressive_contrast,retain,person_094,15,13,86.66666666666667
after_week5_aggressive_contrast,retain,person_095,15,7,46.666666666666664
after_week5_aggressive_contrast,retain,person_096,15,13,86.66666666666667
after_week5_aggressive_contrast,retain,person_097,15,11,73.33333333333333
after_week5_aggressive_contrast,retain,person_098,15,7,46.666666666666664
